path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50,gate_densenet121
SAR/test/crosswalk/310.png,crosswalk,Photovoltaic,0,1.2044991740123301e-11,2.1837545105540812e-08,1.4063864517410707e-09,1.0
SAR/test/crosswalk/311.png,crosswalk,crosswalk,1,3.300571621567272e-11,9.256242628907785e-05,0.11852423846721649,0.8813832402229309
SAR/test/crosswalk/312.png,crosswalk,crosswalk,1,1.1677517676791926e-12,5.426082499981888e-11,1.3539708731968858e-07,0.9999998807907104
SAR/test/crosswalk/313.png,crosswalk,crosswalk,1,1.2090502549328731e-14,3.411787796725463e-10,2.1852795129007063e-08,1.0
SAR/test/crosswalk/314.png,crosswalk,Photovoltaic,0,9.159679047577851e-19,1.998617607133421e-14,1.4183437757608885e-10,1.0
SAR/test/crosswalk/315.png,crosswalk,crosswalk,1,1.2485886027987802e-18,7.82312176194136e-14,9.886882423870702e-10,1.0
SAR/test/crosswalk/316.png,crosswalk,Photovoltaic,0,2.0724016338311338e-19,8.834695263771133e-14,1.4847489904212807e-09,1.0
SAR/test/crosswalk/317.png,crosswalk,crosswalk,1,3.253449593065838e-11,1.95200186681177e-07,2.2243389139475767e-06,0.999997615814209
SAR/test/crosswalk/318.png,crosswalk,crosswalk,1,5.781879158001744e-18,3.4868302689616826e-11,2.1585455645123375e-10,1.0
SAR/test/crosswalk/319.png,crosswalk,Photovoltaic,0,5.6509813240466014e-14,7.092054027380001e-11,1.7287906217688942e-08,1.0
SAR/test/crosswalk/320.png,crosswalk,Photovoltaic,0,1.0441869794810067e-17,1.0699310361295122e-12,7.760628806252612e-10,1.0
SAR/test/golf_course/201.png,golf_course,golf_course,1,5.723483464947776e-09,0.004509462509304285,0.9954889416694641,1.5409170828206697e-06
SAR/test/golf_course/202.png,golf_course,golf_course,1,9.907504136208445e-05,0.6044201850891113,0.3954170048236847,6.37815537629649e-05
SAR/test/golf_course/203.png,golf_course,golf_course,1,0.0007894565933384001,0.10214932262897491,0.8958483934402466,0.0012128805974498391
SAR/test/golf_course/204.png,golf_course,golf_course,1,2.2772684779570618e-11,0.00019124029495287687,0.9998087286949158,1.835699786623124e-10
SAR/test/golf_course/205.png,golf_course,golf_course,1,0.0008940165280364454,0.8090705275535583,0.1898072063922882,0.00022829031513538212
SAR/test/golf_course/206.png,golf_course,golf_course,1,9.767848041519755e-08,0.030062774196267128,0.9679417610168457,0.0019953635055571795
SAR/test/golf_course/207.png,golf_course,golf_course,1,3.617005653322458e-11,0.012904370203614235,0.002905232599005103,0.9841904044151306
SAR/test/golf_course/208.png,golf_course,golf_course,1,1.2914326726065628e-11,0.00016268908802885562,0.5859048366546631,0.4139324724674225
SAR/test/golf_course/209.png,golf_course,golf_course,1,3.898954901160323e-07,0.008187801577150822,0.9914612770080566,0.00035053168539889157
SAR/test/golf_course/210.png,golf_course,golf_course,1,1.259553937416058e-05,0.3507651388645172,0.6491093039512634,0.00011300214100629091
SAR/test/golf_course/211.png,golf_course,crosswalk,0,3.0800628974397837e-12,0.0014912683982402086,4.8982101361616515e-06,0.9985038042068481
SAR/test/golf_course/212.png,golf_course,golf_course,1,4.637349879099695e-11,0.01123866531997919,0.0003594087320379913,0.9884019494056702
SAR/test/golf_course/213.png,golf_course,golf_course,1,1.331118965053335e-10,0.02332787588238716,0.0781630426645279,0.8985090255737305
SAR/test/golf_course/214.png,golf_course,golf_course,1,2.512862773059462e-19,8.477295665443307e-08,0.9999997615814209,1.0341214107256747e-07
SAR/test/golf_course/215.png,golf_course,golf_course,1,5.171934178408161e-20,3.016458549609524e-08,0.9999997615814209,1.7904655180700502e-07
SAR/test/golf_course/216.png,golf_course,golf_course,1,1.1116151786492246e-26,1.0690033927507336e-11,1.0,7.31552202170617e-14
SAR/test/golf_course/217.png,golf_course,golf_course,1,2.7019008916868314e-18,2.8046383704349864e-07,0.9999996423721313,1.592951264228759e-07
SAR/test/golf_course/218.png,golf_course,golf_course,1,6.585172965813348e-19,1.8697753034757625e-07,0.9999997615814209,3.20683390953036e-09
SAR/test/golf_course/219.png,golf_course,golf_course,1,1.2224436432006769e-05,0.25460633635520935,0.7421588897705078,0.0032224860042333603
SAR/test/golf_course/220.png,golf_course,golf_course,1,8.784089666796207e-17,2.635662355032764e-09,1.0,2.003426657010394e-29
SAR/test/golf_course/221.png,golf_course,golf_course,1,3.2061453936194084e-08,0.0265811700373888,0.11602520942687988,0.8573936223983765
SAR/test/golf_course/222.png,golf_course,golf_course,1,8.553336527938882e-08,0.012206687591969967,0.9847043752670288,0.0030888915061950684
SAR/test/golf_course/223.png,golf_course,golf_course,1,3.0678994501071033e-12,1.4392794582818169e-05,0.9999855756759644,5.7394679231492773e-08
SAR/test/golf_course/224.png,golf_course,golf_course,1,1.7944271348824259e-06,0.07238754630088806,0.8999572992324829,0.027653289958834648
SAR/test/golf_course/225.png,golf_course,golf_course,1,0.001169494353234768,0.23018334805965424,0.3930816352367401,0.3755655288696289
SAR/test/golf_course/226.png,golf_course,golf_course,1,5.869418145953986e-11,2.249859244329855e-05,5.098618203192018e-05,0.9999265670776367
SAR/test/golf_course/227.png,golf_course,golf_course,1,5.19545619681594e-06,0.00042357639176771045,0.0012879968853667378,0.9982832670211792
SAR/test/golf_course/228.png,golf_course,bridge,0,1.5360962350791438e-16,0.00033491593785583973,8.436185794380435e-07,0.9996641874313354
SAR/test/golf_course/229.png,golf_course,golf_course,1,1.2007300535799015e-12,0.0016730015631765127,0.5100978016853333,0.4882291853427887
SAR/test/golf_course/230.png,golf_course,golf_course,1,1.985008270205499e-18,1.05512995673962e-07,0.8142182230949402,0.18578164279460907
SAR/test/golf_course/231.png,golf_course,bridge,0,2.5304489271104832e-14,0.0003331016341689974,0.39350515604019165,0.6061617136001587
SAR/test/golf_course/232.png,golf_course,golf_course,1,2.6067343308992766e-20,5.984417839499656e-06,2.4591113856331503e-07,0.9999938011169434
SAR/test/golf_course/233.png,golf_course,golf_course,1,5.439602102086383e-10,0.17054036259651184,0.0026864006649702787,0.8267732262611389
SAR/test/golf_course/234.png,golf_course,beach,0,9.013872208861982e-15,2.592179804139505e-08,1.0,9.16821618623942e-10
SAR/test/golf_course/235.png,golf_course,golf_course,1,2.1443477549176748e-10,5.389353191276314e-06,0.9999926090240479,1.9874046301993076e-06
SAR/test/golf_course/236.png,golf_course,golf_course,1,5.6906715450999457e-11,0.00041628116741776466,0.9995837807655334,6.416106361484264e-12
SAR/test/golf_course/237.png,golf_course,golf_course,1,2.1328792172425892e-06,0.07221191376447678,0.92753666639328,0.00024930963991209865
SAR/test/golf_course/238.png,golf_course,golf_course,1,9.223858113936723e-14,0.1725110411643982,0.8091134428977966,0.018375517800450325
SAR/test/golf_course/239.png,golf_course,river,0,4.242756319883245e-12,0.9520489573478699,0.027417955920100212,0.020533058792352676
SAR/test/golf_course/240.png,golf_course,golf_course,1,6.80189267743595e-15,1.893888293125201e-05,0.9999798536300659,1.177568606181012e-06
SAR/test/golf_course/241.png,golf_course,golf_course,1,2.4074449216925786e-24,7.334282486892718e-11,1.0,5.737933045368848e-11
SAR/test/golf_course/242.png,golf_course,Photovoltaic,0,5.02449136170844e-14,1.9873865312547423e-05,0.9999781847000122,1.8973352098328178e-06
SAR/test/golf_course/243.png,golf_course,runway,0,5.914471143712742e-19,3.116592210972158e-07,0.9999916553497314,8.013236765691545e-06
SAR/test/golf_course/244.png,golf_course,river,0,4.0831524827922294e-09,0.9922521710395813,0.00045553530799224973,0.007292313035577536
SAR/test/golf_course/245.png,golf_course,river,0,0.003920810297131538,0.00016316553228534758,0.9959111213684082,4.817332410311792e-06
SAR/test/golf_course/246.png,golf_course,golf_course,1,1.214058808395591e-16,2.2923371943761595e-05,0.9999769926071167,1.4185783925313444e-07
SAR/test/golf_course/247.png,golf_course,river,0,1.6568967335303664e-12,0.10980861634016037,0.8877481818199158,0.002443114761263132
SAR/test/golf_course/248.png,golf_course,river,0,1.9923338085109203e-14,0.0006157340249046683,0.9993840456008911,2.023910496973258e-07
SAR/test/golf_course/249.png,golf_course,golf_course,1,5.314716548798781e-12,0.008473781868815422,0.991524875164032,1.3044650586380158e-06
SAR/test/golf_course/250.png,golf_course,golf_course,1,6.998095683568792e-16,1.6873453205334954e-05,0.9994107484817505,0.0005723243812099099
SAR/test/golf_course/251.png,golf_course,golf_course,1,1.4741538399173674e-23,2.834891696390507e-11,1.0,1.4322458598427038e-18
SAR/test/golf_course/252.png,golf_course,golf_course,1,2.4185072550870178e-14,1.85768603842007e-05,0.9999712705612183,1.0132353054359555e-05
SAR/test/golf_course/253.png,golf_course,golf_course,1,5.446773095643931e-21,3.066551353125835e-12,1.0,1.1472233750673647e-22
SAR/test/golf_course/254.png,golf_course,golf_course,1,8.766700477435771e-16,6.079395916458452e-06,0.9999939203262329,2.2738131377764148e-08
SAR/test/golf_course/255.png,golf_course,golf_course,1,1.0695982294306461e-11,0.014852942898869514,0.7427084445953369,0.24243861436843872
SAR/test/golf_course/256.png,golf_course,golf_course,1,1.590847094830902e-15,8.495640940964222e-05,0.9999150037765503,2.3001799576150006e-08
SAR/test/golf_course/257.png,golf_course,golf_course,1,2.209371796624282e-09,0.002019049134105444,0.9979780316352844,2.9858399557269877e-06
SAR/test/golf_course/258.png,golf_course,river,0,4.5443146468038265e-10,0.7450460195541382,0.2352750152349472,0.019678929820656776
SAR/test/golf_course/259.png,golf_course,golf_course,1,1.3620456882332885e-17,0.00028482190100476146,0.9996092915534973,0.00010598490916891024
SAR/test/golf_course/260.png,golf_course,river,0,1.758340174851103e-11,0.006138312630355358,0.03083382174372673,0.963027834892273
SAR/test/golf_course/261.png,golf_course,river,0,1.3942295668673e-12,0.7249647974967957,0.00011597914271987975,0.2749193012714386
SAR/test/golf_course/262.png,golf_course,golf_course,1,2.8094604420658698e-09,0.3161090016365051,0.674103856086731,0.009787147864699364
SAR/test/golf_course/263.png,golf_course,golf_course,1,1.9686697987463515e-18,8.42346707941033e-06,0.9999915361404419,8.615852475912789e-11
SAR/test/golf_course/264.png,golf_course,golf_course,1,8.631364167014214e-18,1.3370899978326634e-06,0.9999971389770508,1.4962236036808463e-06
SAR/test/golf_course/265.png,golf_course,golf_course,1,8.798468712820339e-17,0.002296907128766179,0.0028215739876031876,0.9948815107345581
SAR/test/golf_course/266.png,golf_course,river,0,1.1473347144179196e-15,0.01324076484888792,0.5720205307006836,0.4147387742996216
SAR/test/golf_course/267.png,golf_course,crosswalk,0,1.5356858105585076e-14,0.8349916338920593,0.16407866775989532,0.0009297404321841896
SAR/test/golf_course/268.png,golf_course,river,0,6.711407959329035e-14,0.7621248364448547,0.01113014854490757,0.22674505412578583
SAR/test/golf_course/269.png,golf_course,river,0,3.400188794801598e-14,0.47824370861053467,0.4956638514995575,0.026092486456036568
SAR/test/golf_course/270.png,golf_course,golf_course,1,1.5810189268883335e-10,0.742131233215332,0.25777602195739746,9.273995237890631e-05
SAR/test/golf_course/271.png,golf_course,river,0,1.2599323362394443e-08,0.9746986031532288,0.023950453847646713,0.0013510182034224272
SAR/test/golf_course/272.png,golf_course,river,0,7.873318967274723e-13,0.7098844051361084,0.13418041169643402,0.15593518316745758
SAR/test/golf_course/273.png,golf_course,golf_course,1,3.3157337986367e-11,0.3109813630580902,0.0015550320968031883,0.6874635815620422
SAR/test/golf_course/274.png,golf_course,river,0,1.854470429554279e-15,0.1424577534198761,0.8161728978157043,0.041369277983903885
SAR/test/golf_course/275.png,golf_course,river,0,4.3265109530602226e-17,0.004984984174370766,0.9947787523269653,0.00023616946418769658
SAR/test/golf_course/276.png,golf_course,river,0,4.200591481798929e-18,2.018039049289655e-05,0.0006353170610964298,0.999344527721405
SAR/test/golf_course/277.png,golf_course,golf_course,1,8.204949898755532e-20,2.454170378030085e-08,1.0,1.4025183237009742e-09
SAR/test/golf_course/278.png,golf_course,golf_course,1,2.5031719240528128e-21,2.345328731223617e-08,0.9999287128448486,7.128606375772506e-05
SAR/test/golf_course/279.png,golf_course,golf_course,1,2.162449771114447e-13,0.00016037424211390316,0.0375945121049881,0.9622451663017273
SAR/test/golf_course/280.png,golf_course,golf_course,1,1.2164552498918307e-15,1.2150307156844065e-05,0.9999877214431763,1.3257469788641174e-07
SAR/test/golf_course/281.png,golf_course,golf_course,1,7.361098709746106e-12,4.277855794043717e-07,0.9999995231628418,6.834933145719382e-14
SAR/test/golf_course/282.png,golf_course,river,0,1.0893487889518383e-08,0.7430260181427002,0.01507328450679779,0.24190068244934082
SAR/test/golf_course/283.png,golf_course,runway,0,6.494347719782122e-15,4.277511379768839e-06,1.6084994058473967e-05,0.9999796152114868
SAR/test/golf_course/284.png,golf_course,golf_course,1,5.810601999556297e-10,0.002716866321861744,0.9972723126411438,1.0830259270733222e-05
SAR/test/golf_course/285.png,golf_course,golf_course,1,7.250915423639981e-10,2.952830800495576e-05,0.9999698400497437,5.96160077748209e-07
SAR/test/golf_course/286.png,golf_course,river,0,3.7211242420731594e-10,0.00018564813944976777,0.9998143315315247,1.8167181536909993e-08
SAR/test/golf_course/287.png,golf_course,runway,0,1.0828716531319574e-13,0.0006932965479791164,0.5432276725769043,0.45607903599739075
SAR/test/golf_course/288.png,golf_course,golf_course,1,3.61144510890916e-21,4.804307559419518e-12,1.0,1.3144521278721233e-12
SAR/test/golf_course/289.png,golf_course,bridge,0,3.7627358368853836e-14,3.4608888199727517e-06,0.9999961853027344,3.2243698910860985e-07
SAR/test/golf_course/290.png,golf_course,golf_course,1,4.968403260224911e-25,2.4739043279209394e-12,1.0,2.3305383624763027e-16
SAR/test/golf_course/291.png,golf_course,river,0,5.693165439879522e-05,0.9765292406082153,0.0008341619395650923,0.022579597309231758
SAR/test/golf_course/292.png,golf_course,river,0,0.00010582704999251291,0.5999946594238281,0.3165546953678131,0.08334480226039886
SAR/test/golf_course/293.png,golf_course,river,0,0.000988710206001997,0.5527061223983765,0.4461943805217743,0.00011082552373409271
SAR/test/golf_course/294.png,golf_course,river,0,1.1492629764520146e-13,0.05246306210756302,2.9411892228381475e-06,0.9475340247154236
SAR/test/golf_course/295.png,golf_course,river,0,0.006382583174854517,0.23609071969985962,0.7308308482170105,0.02669583447277546
SAR/test/golf_course/296.png,golf_course,golf_course,1,2.311249858166775e-09,2.520472889955272e-06,0.9999939203262329,3.6053872918273555e-06
SAR/test/golf_course/297.png,golf_course,river,0,6.027669140727665e-13,0.005879365373402834,0.9502683877944946,0.043852221220731735
SAR/test/golf_course/298.png,golf_course,golf_course,1,1.2172012286981726e-09,0.10230143368244171,0.8976969122886658,1.5960681594151538e-06
SAR/test/golf_course/299.png,golf_course,golf_course,1,1.1355538096105924e-16,4.907266415443701e-08,1.0,6.047315981305701e-10
SAR/test/golf_course/300.png,golf_course,golf_course,1,1.3541416052490687e-18,2.4927548913922237e-09,1.0,2.7802431468160194e-09
SAR/test/golf_course/301.png,golf_course,golf_course,1,3.1840565739571502e-09,0.01136913150548935,0.9886263012886047,4.551372512651142e-06
SAR/test/golf_course/302.png,golf_course,golf_course,1,7.9632178757952385e-22,1.6172503336520094e-09,1.0,9.489169487385793e-18
SAR/test/golf_course/303.png,golf_course,golf_course,1,1.0972661581426513e-12,0.04062074422836304,0.9593721628189087,7.082535375957377e-06
SAR/test/golf_course/304.png,golf_course,river,0,3.6545350079464356e-10,0.4616219103336334,0.42793264985084534,0.11044542491436005
SAR/test/golf_course/305.png,golf_course,golf_course,1,7.455170411426075e-17,3.248828534196946e-06,0.9999098777770996,8.688244997756556e-05
SAR/test/golf_course/306.png,golf_course,golf_course,1,7.381950898231943e-16,2.873154016924673e-07,0.9999997615814209,3.4145488658765544e-09
SAR/test/golf_course/307.png,golf_course,golf_course,1,1.050718960080542e-16,1.4440876157095772e-06,0.9999985694885254,2.8272404861695577e-08
SAR/test/golf_course/308.png,golf_course,golf_course,1,6.717292217804272e-17,2.0519294139376143e-06,0.9999887943267822,9.196417522616684e-06
SAR/test/golf_course/309.png,golf_course,river,0,3.6755010146549694e-10,0.695073664188385,0.30489876866340637,2.754169145191554e-05
SAR/test/golf_course/310.png,golf_course,golf_course,1,1.03378002167113e-16,2.5063732209673617e-06,0.999996542930603,9.962450349121355e-07
SAR/test/oil_tank/211.png,oil_tank,oil_tank,1,0.0019973975140601397,0.013952270150184631,0.984005331993103,4.50177576567512e-05
SAR/test/oil_tank/212.png,oil_tank,oil_tank,1,2.8061558623448946e-05,4.590497759693335e-09,0.9999719858169556,4.804526221313665e-10
SAR/test/oil_tank/213.png,oil_tank,ship,0,0.9896672964096069,0.0001861840719357133,8.196893759304658e-05,0.010064599104225636
SAR/test/oil_tank/214.png,oil_tank,oil_tank,1,0.9787920713424683,8.507371376254014e-07,0.021163325756788254,4.382566476124339e-05
SAR/test/oil_tank/215.png,oil_tank,oil_tank,1,3.621278454781895e-15,3.10091952115954e-11,6.037277475905503e-14,1.0
SAR/test/oil_tank/216.png,oil_tank,oil_tank,1,6.821410963518649e-16,1.6904849742260808e-10,3.180153690840633e-14,1.0
SAR/test/oil_tank/217.png,oil_tank,oil_tank,1,8.977810357115035e-13,2.6529329261393286e-05,0.9987699389457703,0.001203431049361825
SAR/test/oil_tank/218.png,oil_tank,oil_tank,1,0.0028728535398840904,0.007643355522304773,0.5636271238327026,0.42585664987564087
SAR/test/oil_tank/219.png,oil_tank,oil_tank,1,0.011828608810901642,2.2347858248394914e-05,0.988149106502533,1.7362658533137676e-10
SAR/test/oil_tank/220.png,oil_tank,oil_tank,1,3.582243516575545e-05,1.0921067428171227e-07,0.9999641180038452,2.016644663760392e-12
SAR/test/oil_tank/221.png,oil_tank,oil_tank,1,3.8136022340040654e-06,1.1622585116555229e-09,0.9999961853027344,4.649164300069009e-12
SAR/test/oil_tank/222.png,oil_tank,bridge,0,4.4225188844393415e-07,6.581829265633887e-12,0.9999995231628418,9.77485864580752e-18
SAR/test/oil_tank/223.png,oil_tank,oil_tank,1,1.175264746633431e-11,1.5366607454807973e-14,1.0,3.0284579422475064e-18
SAR/test/oil_tank/224.png,oil_tank,oil_tank,1,1.1792231191520841e-08,0.00191492831800133,0.0008125021122395992,0.9972725510597229
SAR/test/oil_tank/225.png,oil_tank,oil_tank,1,1.6780976608288256e-08,7.782415423207567e-07,0.9999990463256836,1.5919829365884652e-07
SAR/test/oil_tank/226.png,oil_tank,oil_tank,1,1.1649408236221923e-16,1.1164497664140072e-06,8.67374561064338e-10,0.999998927116394
SAR/test/oil_tank/227.png,oil_tank,oil_tank,1,6.76487477146992e-10,0.00010444487270433456,4.251863720128313e-05,0.9998530149459839
SAR/test/oil_tank/228.png,oil_tank,oil_tank,1,3.439400586557895e-08,0.0002681634796317667,0.6872206926345825,0.312511146068573
SAR/test/oil_tank/229.png,oil_tank,oil_tank,1,4.155912766701242e-11,3.6922973567499184e-09,1.0,1.0275210569958516e-15
SAR/test/oil_tank/230.png,oil_tank,oil_tank,1,0.00034881147439591587,0.00020518929522950202,0.0035293512046337128,0.9959166646003723
SAR/test/oil_tank/231.png,oil_tank,oil_tank,1,3.150344504772055e-20,1.578352045957833e-14,1.116674239309682e-16,1.0
SAR/test/oil_tank/232.png,oil_tank,oil_tank,1,3.753346137851891e-15,3.083370359036053e-07,0.9949475526809692,0.005052017979323864
SAR/test/oil_tank/233.png,oil_tank,oil_tank,1,8.548445284972672e-11,8.681379767949693e-06,2.6381152565591037e-05,0.9999649524688721
SAR/test/oil_tank/234.png,oil_tank,oil_tank,1,5.705436706193723e-05,1.8426334236210096e-06,0.9999297857284546,1.1370506399543956e-05
SAR/test/oil_tank/235.png,oil_tank,oil_tank,1,1.3117071873125496e-09,4.3775145286417683e-07,0.9999984502792358,1.0240669325867202e-06
SAR/test/oil_tank/236.png,oil_tank,oil_tank,1,2.800383774646476e-19,3.3712670242241893e-14,1.0,3.527887617454928e-13
SAR/test/oil_tank/237.png,oil_tank,oil_tank,1,3.733341760736586e-13,9.505232633432413e-15,1.0,3.640362318841771e-16
SAR/test/oil_tank/238.png,oil_tank,oil_tank,1,1.3266002379792277e-15,4.3220644933082805e-16,1.0,2.5304697520140585e-24
SAR/test/oil_tank/239.png,oil_tank,oil_tank,1,4.949047155838314e-27,1.6686727017832515e-21,1.0,1.5653718552033015e-31
SAR/test/oil_tank/240.png,oil_tank,oil_tank,1,1.518398988764602e-07,1.1154343582120418e-07,0.9999849796295166,1.4788030966883525e-05
SAR/test/oil_tank/241.png,oil_tank,river,0,4.644952243891089e-24,1.2235456903666917e-20,1.0,2.7138293290835123e-28
SAR/test/oil_tank/242.png,oil_tank,ship,0,0.9999178647994995,1.043136217049323e-05,7.165081478888169e-05,1.9486611435581835e-08
SAR/test/oil_tank/243.png,oil_tank,oil_tank,1,0.1408635377883911,5.497398660736508e-07,0.8591358661651611,4.7238316369657696e-08
SAR/test/oil_tank/244.png,oil_tank,oil_tank,1,0.7339589595794678,0.00010435817966936156,0.26584044098854065,9.621117351343855e-05
SAR/test/oil_tank/245.png,oil_tank,oil_tank,1,5.77538033080116e-17,2.4755523152231174e-12,0.9999887943267822,1.1253144293732475e-05
SAR/test/oil_tank/246.png,oil_tank,oil_tank,1,3.1070919170872457e-09,4.444629553290724e-09,1.0,4.617181303956386e-09
SAR/test/oil_tank/247.png,oil_tank,oil_tank,1,1.869384931296736e-07,1.9882964608086695e-08,0.9999997615814209,5.761667254411407e-10
SAR/test/oil_tank/248.png,oil_tank,oil_tank,1,1.3992928040359388e-17,1.4499203703985386e-13,1.0,7.261208138310966e-18
SAR/test/oil_tank/249.png,oil_tank,oil_tank,1,2.5324257237933118e-20,1.032456082704792e-15,1.0,2.8634279654176644e-18
SAR/test/oil_tank/250.png,oil_tank,oil_tank,1,1.8716375320871834e-19,4.859483075539493e-16,1.0,7.976568885921335e-21
SAR/test/oil_tank/251.png,oil_tank,oil_tank,1,4.0307929638340837e-19,1.549650619381282e-06,0.9999984502792358,1.1084128753724443e-10
SAR/test/oil_tank/252.png,oil_tank,oil_tank,1,1.5745222833873918e-11,9.007137850858271e-05,0.9998407363891602,6.908753130119294e-05
SAR/test/oil_tank/253.png,oil_tank,oil_tank,1,9.524205880283334e-17,2.642962494604111e-16,1.0,7.918665919925197e-20
SAR/test/oil_tank/254.png,oil_tank,oil_tank,1,7.43077942636881e-22,2.4447975484071915e-16,1.0,8.993859837046057e-20
SAR/test/oil_tank/255.png,oil_tank,oil_tank,1,4.0998525283420314e-20,3.734434433238544e-15,1.0,1.10219685805433e-15
SAR/test/oil_tank/256.png,oil_tank,oil_tank,1,3.6098406777275443e-17,1.2281246332401796e-11,1.0,1.0290554148281554e-14
SAR/test/oil_tank/257.png,oil_tank,oil_tank,1,2.4147473141056253e-06,2.1160785763640888e-05,0.999976396560669,2.0132683076212743e-08
SAR/test/oil_tank/258.png,oil_tank,oil_tank,1,0.0006599732441827655,3.701081732288003e-05,0.9992951154708862,7.819756319804583e-06
SAR/test/oil_tank/259.png,oil_tank,oil_tank,1,6.842298440310277e-20,2.558369640269509e-13,1.0,9.2507226816985e-21
SAR/test/oil_tank/260.png,oil_tank,oil_tank,1,1.92770979734469e-10,2.4018218525156954e-09,1.0,1.4853451801855044e-11
SAR/test/oil_tank/261.png,oil_tank,oil_tank,1,2.0493938336016155e-16,4.908471090518673e-13,1.0,7.250192742176698e-14
SAR/test/oil_tank/262.png,oil_tank,oil_tank,1,2.8053824386686625e-15,1.1581947355929038e-14,1.0,2.9805835201275045e-19
SAR/test/oil_tank/263.png,oil_tank,oil_tank,1,2.0319446178120773e-20,8.438457376360723e-18,1.0,7.047515205208399e-22
SAR/test/oil_tank/264.png,oil_tank,oil_tank,1,2.1890219739401258e-15,1.3901763583606258e-13,1.0,8.452609543286443e-16
SAR/test/oil_tank/265.png,oil_tank,oil_tank,1,1.0383981001449438e-12,6.261775542526493e-10,1.0,2.1142974049597092e-14
SAR/test/oil_tank/266.png,oil_tank,oil_tank,1,2.9590804632995127e-12,2.5766434125218396e-11,1.0,1.2630037138976193e-17
SAR/test/oil_tank/267.png,oil_tank,oil_tank,1,2.7736905927285155e-32,4.555816172397172e-27,1.0,1.1822359284736884e-31
SAR/test/oil_tank/268.png,oil_tank,oil_tank,1,9.53016124982147e-18,3.4406754789023664e-12,1.0,3.863326759195873e-14
SAR/test/oil_tank/269.png,oil_tank,oil_tank,1,1.2587549926001973e-11,4.393311598960281e-07,0.9999995231628418,1.0438756109509839e-10
SAR/test/oil_tank/270.png,oil_tank,oil_tank,1,2.5614059642423645e-21,1.1243094649726615e-10,1.0,1.1400833166419488e-08
SAR/test/oil_tank/271.png,oil_tank,oil_tank,1,1.1227001842966562e-25,5.3953663247338176e-20,1.0,1.3479579859721254e-24
SAR/test/oil_tank/272.png,oil_tank,oil_tank,1,1.2931015955539138e-19,3.769363987604635e-11,1.0,2.4068927406695195e-10
SAR/test/oil_tank/273.png,oil_tank,oil_tank,1,1.8148035589970048e-16,5.122649808682322e-13,1.0,2.4098567585895125e-09
SAR/test/oil_tank/274.png,oil_tank,oil_tank,1,3.0864874322805366e-14,1.1828208551500907e-11,1.0,2.333126358777804e-09
SAR/test/oil_tank/275.png,oil_tank,golf_course,0,3.8010237589803514e-14,3.936953540950583e-11,1.0,1.2247323155634149e-08
SAR/test/oil_tank/276.png,oil_tank,oil_tank,1,3.018633343288002e-09,9.001383666218388e-11,1.0,6.689215154009887e-13
SAR/test/oil_tank/277.png,oil_tank,oil_tank,1,2.4349226634967636e-08,7.499767473717611e-10,0.9999997615814209,2.5738114572959603e-07
SAR/test/oil_tank/278.png,oil_tank,oil_tank,1,5.381277878768742e-05,9.770676115294918e-06,0.9999364614486694,2.749486194275619e-09
SAR/test/oil_tank/279.png,oil_tank,oil_tank,1,6.011673797656769e-11,1.1062386250093592e-11,1.0,9.352783825189448e-11
SAR/test/oil_tank/280.png,oil_tank,crosswalk,0,4.0123584793202993e-13,7.005384645708546e-07,0.3082538843154907,0.6917454600334167
SAR/test/oil_tank/281.png,oil_tank,oil_tank,1,2.7428362378197937e-20,8.49462211277246e-18,1.0,5.902177986631576e-16
SAR/test/oil_tank/282.png,oil_tank,oil_tank,1,3.0694443280092027e-18,1.392673539338167e-17,1.0,2.7874170816156356e-16
SAR/test/oil_tank/283.png,oil_tank,oil_tank,1,7.676410567902557e-20,1.5277768429654957e-21,1.0,9.52069435996567e-22
SAR/test/oil_tank/284.png,oil_tank,oil_tank,1,2.3512901733756655e-17,2.453216208869952e-15,1.0,1.769637608025521e-21
SAR/test/oil_tank/285.png,oil_tank,oil_tank,1,1.6216325504636586e-10,5.004628308991066e-11,1.0,1.500037344771138e-13
SAR/test/oil_tank/286.png,oil_tank,oil_tank,1,6.939268604178039e-12,6.715139512156187e-13,1.0,1.634730495399608e-15
SAR/test/oil_tank/287.png,oil_tank,oil_tank,1,9.435626452614088e-06,9.278172365156934e-05,0.9998972415924072,4.358235798918031e-07
SAR/test/oil_tank/288.png,oil_tank,oil_tank,1,1.0238530509520949e-11,3.318291752485436e-10,1.0,8.37936491027147e-12
SAR/test/oil_tank/289.png,oil_tank,oil_tank,1,3.423677187504677e-18,1.5864173581563168e-13,1.0,2.387480681751065e-16
SAR/test/oil_tank/290.png,oil_tank,oil_tank,1,1.0528177635249492e-10,8.90341809167694e-08,0.9999997615814209,1.3212645910698484e-07
SAR/test/oil_tank/291.png,oil_tank,oil_tank,1,7.521558876474316e-36,4.58370648559023e-35,1.0,6.2448007346936535e-37
SAR/test/oil_tank/292.png,oil_tank,oil_tank,1,8.6008965627067e-31,3.681228514232839e-28,1.0,5.137878038723671e-27
SAR/test/oil_tank/293.png,oil_tank,crosswalk,0,4.8458082589484193e-29,2.0924290471406766e-14,6.527733020789128e-09,1.0
