path,label,prediction,correct
RGB/test/oil_tank/000058.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000059.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000060.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000061.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000062.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000063.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000064.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000065.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000066.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000067.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000068.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000069.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000070.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000071.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000072.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000073.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000074.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000075.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000076.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000077.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000078.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000079.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000080.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000081.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000082.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000083.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000084.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000085.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000086.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000087.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000088.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000089.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000090.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000091.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000092.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000093.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000094.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000095.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000096.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000097.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000098.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000099.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000100.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000101.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000102.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000103.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000104.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000105.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000106.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000107.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000108.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000109.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000110.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000111.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000112.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000113.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000114.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000115.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000116.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000117.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000118.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000119.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000120.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000121.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000122.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000123.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000124.png,oil_tank,runway,0
RGB/test/oil_tank/000125.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000126.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000127.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000128.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000129.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000130.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000131.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000132.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000133.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000134.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000135.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000136.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000137.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000138.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000139.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000140.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000141.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000142.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000143.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000144.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000145.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000146.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000147.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000148.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000149.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000150.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000151.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000152.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000153.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000154.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000155.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000156.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000157.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000158.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000159.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000160.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000161.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000162.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000163.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000164.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000165.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000166.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000167.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000168.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000169.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000170.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000171.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000172.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000173.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000174.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000175.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000176.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000177.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000178.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000179.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000180.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000181.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000182.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000183.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000184.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000185.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000186.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000187.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000188.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000189.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000190.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000191.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000192.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000193.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000194.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000195.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000196.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000197.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000198.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000199.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000200.png,oil_tank,oil_tank,1
RGB/test/photovoltaic/000001.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000002.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000003.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000004.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000005.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000006.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000007.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000008.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000009.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000010.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000011.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000012.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000013.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000014.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000015.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000016.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000017.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000018.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000019.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000020.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000021.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000022.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000023.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000024.png,photovoltaic,river,0
RGB/test/photovoltaic/000025.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000026.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000027.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000028.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000029.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000030.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000031.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000032.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000033.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000034.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000035.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000036.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000037.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000038.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000039.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000040.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000041.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000042.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000043.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000044.png,photovoltaic,river,0
RGB/test/photovoltaic/000045.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000046.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000047.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000048.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000049.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000050.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000051.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000052.png,photovoltaic,river,0
RGB/test/photovoltaic/000053.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000054.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000055.png,photovoltaic,river,0
RGB/test/photovoltaic/000056.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000057.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000058.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000059.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000060.png,photovoltaic,river,0
RGB/test/photovoltaic/000061.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000062.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000063.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000064.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000065.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000066.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000067.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000068.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000069.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000070.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000071.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000072.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000073.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000074.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000075.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000076.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000077.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000078.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000079.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000080.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000081.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000082.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000083.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000084.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000085.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000086.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000087.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000088.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000089.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000090.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000091.png,photovoltaic,river,0
RGB/test/photovoltaic/000092.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000093.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000094.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000095.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000096.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000097.png,photovoltaic,river,0
RGB/test/photovoltaic/000098.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000099.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000100.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000101.png,photovoltaic,runway,0
RGB/test/photovoltaic/000102.png,photovoltaic,runway,0
RGB/test/photovoltaic/000103.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000104.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000105.png,photovoltaic,runway,0
RGB/test/photovoltaic/000106.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000107.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000108.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000109.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000110.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000111.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000112.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000113.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000114.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000115.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000116.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000117.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000118.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000119.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000120.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000121.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000122.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000123.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000124.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000125.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000126.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000127.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000128.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000129.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000130.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000131.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000132.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000133.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000134.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000135.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000136.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000137.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000138.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000139.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000140.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000141.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000142.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000143.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000144.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000145.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000146.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000147.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000148.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000149.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000150.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000151.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000152.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000153.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000154.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000155.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000156.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000157.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000158.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000159.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000160.png,photovoltaic,crosswalk,0
RGB/test/photovoltaic/000161.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000162.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000163.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000164.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000165.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000166.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000167.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000168.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000169.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000170.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000171.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000172.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000173.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000174.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000175.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000176.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000177.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000178.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000179.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000180.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000181.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000182.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000183.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000184.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000185.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000186.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000187.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000188.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000189.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000190.png,photovoltaic,ship,0
RGB/test/photovoltaic/000191.png,photovoltaic,crosswalk,0
RGB/test/photovoltaic/000192.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000193.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000194.png,photovoltaic,bridge,0
RGB/test/photovoltaic/000195.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000196.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000197.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000198.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000199.png,photovoltaic,photovoltaic,1
RGB/test/photovoltaic/000200.png,photovoltaic,photovoltaic,1
RGB/test/river/000001.png,river,river,1
RGB/test/river/000002.png,river,river,1
RGB/test/river/000003.png,river,river,1
RGB/test/river/000004.png,river,river,1
RGB/test/river/000005.png,river,river,1
RGB/test/river/000006.png,river,river,1
RGB/test/river/000007.png,river,river,1
RGB/test/river/000008.png,river,river,1
RGB/test/river/000009.png,river,river,1
RGB/test/river/000010.png,river,river,1
RGB/test/river/000011.png,river,river,1
RGB/test/river/000012.png,river,golf_course,0
RGB/test/river/000013.png,river,golf_course,0
RGB/test/river/000014.png,river,golf_course,0
RGB/test/river/000015.png,river,river,1
RGB/test/river/000016.png,river,golf_course,0
RGB/test/river/000017.png,river,beach,0
RGB/test/river/000018.png,river,river,1
RGB/test/river/000019.png,river,river,1
RGB/test/river/000020.png,river,river,1
RGB/test/river/000021.png,river,river,1
RGB/test/river/000022.png,river,river,1
RGB/test/river/000023.png,river,river,1
RGB/test/river/000024.png,river,river,1
RGB/test/river/000025.png,river,golf_course,0
RGB/test/river/000026.png,river,river,1
RGB/test/river/000027.png,river,river,1
RGB/test/river/000028.png,river,oil_tank,0
RGB/test/river/000029.png,river,river,1
RGB/test/river/000030.png,river,golf_course,0
RGB/test/river/000031.png,river,oil_tank,0
RGB/test/river/000032.png,river,river,1
RGB/test/river/000033.png,river,river,1
RGB/test/river/000034.png,river,river,1
RGB/test/river/000035.png,river,golf_course,0
RGB/test/river/000036.png,river,golf_course,0
RGB/test/river/000037.png,river,golf_course,0
RGB/test/river/000038.png,river,golf_course,0
RGB/test/river/000039.png,river,golf_course,0
RGB/test/river/000040.png,river,river,1
RGB/test/river/000041.png,river,golf_course,0
RGB/test/river/000042.png,river,golf_course,0
RGB/test/river/000043.png,river,river,1
RGB/test/river/000044.png,river,golf_course,0
RGB/test/river/000045.png,river,river,1
RGB/test/river/000046.png,river,beach,0
RGB/test/river/000047.png,river,beach,0
RGB/test/river/000048.png,river,oil_tank,0
RGB/test/river/000049.png,river,river,1
RGB/test/river/000050.png,river,river,1
RGB/test/river/000051.png,river,golf_course,0
RGB/test/river/000052.png,river,river,1
RGB/test/river/000053.png,river,oil_tank,0
RGB/test/river/000054.png,river,river,1
RGB/test/river/000055.png,river,river,1
RGB/test/river/000056.png,river,river,1
RGB/test/river/000057.png,river,beach,0
RGB/test/river/000058.png,river,river,1
RGB/test/river/000059.png,river,river,1
RGB/test/river/000060.png,river,river,1
RGB/test/river/000061.png,river,river,1
RGB/test/river/000062.png,river,river,1
RGB/test/river/000063.png,river,river,1
RGB/test/river/000064.png,river,river,1
RGB/test/river/000065.png,river,river,1
RGB/test/river/000066.png,river,river,1
RGB/test/river/000067.png,river,river,1
RGB/test/river/000068.png,river,river,1
RGB/test/river/000069.png,river,river,1
RGB/test/river/000070.png,river,golf_course,0
RGB/test/river/000071.png,river,beach,0
RGB/test/river/000072.png,river,river,1
RGB/test/river/000073.png,river,river,1
RGB/test/river/000074.png,river,river,1
RGB/test/river/000075.png,river,river,1
RGB/test/river/000076.png,river,river,1
RGB/test/river/000077.png,river,river,1
RGB/test/river/000078.png,river,river,1
RGB/test/river/000079.png,river,river,1
RGB/test/river/000080.png,river,river,1
RGB/test/river/000081.png,river,river,1
RGB/test/river/000082.png,river,oil_tank,0
RGB/test/river/000083.png,river,river,1
RGB/test/river/000084.png,river,river,1
RGB/test/river/000085.png,river,river,1
RGB/test/river/000086.png,river,golf_course,0
RGB/test/river/000087.png,river,golf_course,0
RGB/test/river/000088.png,river,golf_course,0
RGB/test/river/000089.png,river,river,1
RGB/test/river/000090.png,river,river,1
RGB/test/river/000091.png,river,river,1
RGB/test/river/000092.png,river,golf_course,0
RGB/test/river/000093.png,river,golf_course,0
RGB/test/river/000094.png,river,golf_course,0
RGB/test/river/000095.png,river,beach,0
RGB/test/river/000096.png,river,river,1
RGB/test/river/000097.png,river,golf_course,0
RGB/test/river/000098.png,river,oil_tank,0
RGB/test/river/000099.png,river,golf_course,0
RGB/test/river/000100.png,river,golf_course,0
RGB/test/river/000101.png,river,golf_course,0
RGB/test/river/000102.png,river,river,1
RGB/test/river/000103.png,river,golf_course,0
RGB/test/river/000104.png,river,golf_course,0
RGB/test/river/000105.png,river,river,1
RGB/test/river/000106.png,river,photovoltaic,0
RGB/test/river/000107.png,river,golf_course,0
RGB/test/river/000108.png,river,river,1
RGB/test/river/000109.png,river,river,1
RGB/test/river/000110.png,river,golf_course,0
RGB/test/river/000111.png,river,golf_course,0
RGB/test/river/000112.png,river,golf_course,0
RGB/test/river/000113.png,river,river,1
RGB/test/river/000114.png,river,golf_course,0
RGB/test/river/000115.png,river,golf_course,0
RGB/test/river/000116.png,river,golf_course,0
RGB/test/river/000117.png,river,river,1
RGB/test/river/000118.png,river,river,1
RGB/test/river/000119.png,river,golf_course,0
RGB/test/river/000120.png,river,runway,0
RGB/test/river/000121.png,river,golf_course,0
RGB/test/river/000122.png,river,golf_course,0
RGB/test/river/000123.png,river,river,1
RGB/test/river/000124.png,river,river,1
RGB/test/river/000125.png,river,river,1
RGB/test/river/000126.png,river,golf_course,0
RGB/test/river/000127.png,river,river,1
RGB/test/river/000128.png,river,river,1
RGB/test/river/000129.png,river,river,1
RGB/test/river/000130.png,river,golf_course,0
RGB/test/river/000131.png,river,bridge,0
RGB/test/river/000132.png,river,river,1
RGB/test/river/000133.png,river,golf_course,0
RGB/test/river/000134.png,river,golf_course,0
RGB/test/river/000135.png,river,bridge,0
RGB/test/river/000136.png,river,golf_course,0
RGB/test/river/000137.png,river,river,1
RGB/test/river/000138.png,river,river,1
RGB/test/river/000139.png,river,river,1
RGB/test/river/000140.png,river,river,1
RGB/test/river/000141.png,river,river,1
