path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/golf_course/000188.png,golf_course,golf_course,1,0.9992658495903015,2.2908238861418795e-06,0.0007318468415178359
RGB/test/golf_course/000189.png,golf_course,golf_course,1,0.9994340538978577,7.5789057518704794e-06,0.0005583221209235489
RGB/test/golf_course/000190.png,golf_course,golf_course,1,0.5523341298103333,0.06701134145259857,0.38065454363822937
RGB/test/golf_course/000191.png,golf_course,golf_course,1,0.9972262978553772,0.00020176495308987796,0.002571909688413143
RGB/test/golf_course/000192.png,golf_course,golf_course,1,0.9995337724685669,2.1416079107439145e-05,0.0004447587998583913
RGB/test/golf_course/000193.png,golf_course,golf_course,1,0.9975948929786682,1.7506879430584377e-06,0.002403269289061427
RGB/test/golf_course/000194.png,golf_course,golf_course,1,0.9979427456855774,5.153639449417824e-06,0.0020521054975688457
RGB/test/golf_course/000195.png,golf_course,golf_course,1,0.9624711871147156,0.00011169673234689981,0.037417132407426834
RGB/test/golf_course/000196.png,golf_course,golf_course,1,0.9999167919158936,3.3052285743906396e-06,7.989352889126167e-05
RGB/test/golf_course/000197.png,golf_course,golf_course,1,0.9999121427536011,4.614385602508264e-07,8.739513577893376e-05
RGB/test/golf_course/000198.png,golf_course,golf_course,1,0.9977990984916687,3.179233317496255e-05,0.00216905795969069
RGB/test/golf_course/000199.png,golf_course,golf_course,1,0.9966109395027161,2.7254984615865396e-06,0.00338632520288229
RGB/test/golf_course/000200.png,golf_course,golf_course,1,0.9985590577125549,6.352446507662535e-05,0.0013773556565865874
RGB/test/oil_tank/000001.png,oil_tank,oil_tank,1,2.3495335881307255e-06,4.967684071743861e-05,0.9999480247497559
RGB/test/oil_tank/000002.png,oil_tank,oil_tank,1,1.8637445509421188e-14,6.500686707683334e-12,1.0
RGB/test/oil_tank/000003.png,oil_tank,oil_tank,1,3.1739427752697225e-10,3.707816276232734e-09,1.0
RGB/test/oil_tank/000004.png,oil_tank,oil_tank,1,1.1942291600064436e-09,1.1585893133769787e-08,1.0
RGB/test/oil_tank/000005.png,oil_tank,oil_tank,1,1.592987250627082e-14,1.2061176710154164e-11,1.0
RGB/test/oil_tank/000006.png,oil_tank,oil_tank,1,1.7553452181379159e-12,1.4349635195365362e-11,1.0
RGB/test/oil_tank/000007.png,oil_tank,oil_tank,1,8.677784185673332e-12,5.954617354753111e-10,1.0
RGB/test/oil_tank/000008.png,oil_tank,oil_tank,1,9.008273877952888e-07,2.70577424998919e-06,0.9999964237213135
RGB/test/oil_tank/000009.png,oil_tank,oil_tank,1,1.2618027511734908e-08,3.034203643892397e-07,0.9999996423721313
RGB/test/oil_tank/000010.png,oil_tank,oil_tank,1,1.1072628138810922e-14,6.25167279055816e-12,1.0
RGB/test/oil_tank/000011.png,oil_tank,oil_tank,1,1.1921796883029856e-11,1.0733951505415007e-09,1.0
RGB/test/oil_tank/000012.png,oil_tank,oil_tank,1,2.378455386879393e-15,1.94662168329085e-12,1.0
RGB/test/oil_tank/000013.png,oil_tank,oil_tank,1,2.4826736854348516e-15,3.1645384012887745e-13,1.0
RGB/test/oil_tank/000014.png,oil_tank,oil_tank,1,1.8731974809851242e-16,8.1412781789518e-14,1.0
RGB/test/oil_tank/000015.png,oil_tank,oil_tank,1,2.4776713883692403e-13,2.00443980857834e-10,1.0
RGB/test/oil_tank/000016.png,oil_tank,oil_tank,1,1.9967080072680332e-11,7.164578930130006e-10,1.0
RGB/test/oil_tank/000017.png,oil_tank,oil_tank,1,2.0390053534491415e-10,1.4927545421983268e-08,1.0
RGB/test/oil_tank/000018.png,oil_tank,oil_tank,1,6.280583073674738e-16,2.5650147153846725e-13,1.0
RGB/test/oil_tank/000019.png,oil_tank,oil_tank,1,2.4322156701866993e-13,1.1577377251326126e-10,1.0
RGB/test/oil_tank/000020.png,oil_tank,oil_tank,1,9.373756881814188e-09,2.519236659281887e-07,0.9999997615814209
RGB/test/oil_tank/000021.png,oil_tank,oil_tank,1,1.4820157362600839e-13,3.851560737011539e-11,1.0
RGB/test/oil_tank/000022.png,oil_tank,oil_tank,1,2.283796253239184e-13,8.336979717693538e-11,1.0
RGB/test/oil_tank/000023.png,oil_tank,oil_tank,1,7.691324112974948e-14,1.171370726110732e-11,1.0
RGB/test/oil_tank/000024.png,oil_tank,oil_tank,1,4.3775458952177715e-11,3.09649444973914e-10,1.0
RGB/test/oil_tank/000025.png,oil_tank,oil_tank,1,1.1430208814966719e-15,6.852522564139429e-13,1.0
RGB/test/oil_tank/000026.png,oil_tank,oil_tank,1,3.749004687421398e-13,4.683050613962791e-10,1.0
RGB/test/oil_tank/000027.png,oil_tank,oil_tank,1,1.4779087109673128e-07,8.376869118364993e-07,0.9999990463256836
RGB/test/oil_tank/000028.png,oil_tank,oil_tank,1,7.751142783174458e-11,6.4004739286360746e-09,1.0
RGB/test/oil_tank/000029.png,oil_tank,bridge,0,1.53501264321676e-06,3.131543780909851e-05,0.999967098236084
RGB/test/oil_tank/000030.png,oil_tank,oil_tank,1,1.2691515893781258e-10,4.237513007154803e-09,1.0
RGB/test/oil_tank/000031.png,oil_tank,oil_tank,1,3.418030199170706e-16,1.264650276860957e-13,1.0
RGB/test/oil_tank/000032.png,oil_tank,oil_tank,1,5.221659964225328e-14,5.031933637128505e-12,1.0
RGB/test/oil_tank/000033.png,oil_tank,oil_tank,1,3.7184783030497215e-11,6.8559358190611874e-09,1.0
RGB/test/oil_tank/000034.png,oil_tank,oil_tank,1,2.3260778903022583e-07,5.153279744263273e-06,0.9999946355819702
RGB/test/oil_tank/000035.png,oil_tank,oil_tank,1,3.799423194935308e-17,1.0969945383933893e-13,1.0
RGB/test/oil_tank/000036.png,oil_tank,oil_tank,1,9.63345306304042e-11,7.743688357209066e-09,1.0
RGB/test/oil_tank/000037.png,oil_tank,oil_tank,1,3.2080349661456342e-12,2.451477632003929e-10,1.0
RGB/test/oil_tank/000038.png,oil_tank,oil_tank,1,1.6011562269528158e-15,1.5605694904732847e-12,1.0
RGB/test/oil_tank/000039.png,oil_tank,oil_tank,1,1.4208815059865015e-13,1.2069887311838556e-09,1.0
RGB/test/oil_tank/000040.png,oil_tank,oil_tank,1,4.1521326375510044e-15,1.9834370691002023e-12,1.0
RGB/test/oil_tank/000041.png,oil_tank,oil_tank,1,3.8706936961174776e-11,2.7245812272980174e-09,1.0
RGB/test/oil_tank/000042.png,oil_tank,oil_tank,1,1.2388384181234645e-19,4.1623754893447954e-16,1.0
RGB/test/oil_tank/000043.png,oil_tank,oil_tank,1,3.9429370142160525e-14,9.381436599786852e-12,1.0
RGB/test/oil_tank/000044.png,oil_tank,oil_tank,1,1.674622625898875e-13,1.674643583526869e-11,1.0
RGB/test/oil_tank/000045.png,oil_tank,oil_tank,1,2.777418472987847e-08,1.9385986888664775e-05,0.9999805688858032
RGB/test/oil_tank/000046.png,oil_tank,oil_tank,1,5.5916151564658e-14,1.6470335512108747e-11,1.0
RGB/test/oil_tank/000047.png,oil_tank,oil_tank,1,3.4722108921414474e-06,3.3043354051187634e-05,0.9999635219573975
RGB/test/oil_tank/000048.png,oil_tank,oil_tank,1,8.66198253532055e-14,3.959598621205984e-11,1.0
RGB/test/oil_tank/000049.png,oil_tank,oil_tank,1,3.643169748102082e-06,3.978944278060226e-06,0.9999923706054688
RGB/test/oil_tank/000050.png,oil_tank,oil_tank,1,7.964481296696135e-10,5.2437902908764045e-09,1.0
RGB/test/oil_tank/000051.png,oil_tank,oil_tank,1,1.814096317609426e-09,4.4728579950970015e-07,0.9999995231628418
RGB/test/oil_tank/000052.png,oil_tank,oil_tank,1,4.597811931530971e-13,1.0024431285060587e-10,1.0
RGB/test/oil_tank/000053.png,oil_tank,oil_tank,1,9.065149042389916e-15,5.247941838038006e-13,1.0
RGB/test/oil_tank/000054.png,oil_tank,oil_tank,1,1.5548479170846008e-11,4.349981486129195e-10,1.0
RGB/test/oil_tank/000055.png,oil_tank,oil_tank,1,5.0536272622149145e-14,2.959076386699344e-11,1.0
RGB/test/oil_tank/000056.png,oil_tank,oil_tank,1,1.9912005442710708e-19,2.809493407199043e-16,1.0
RGB/test/oil_tank/000057.png,oil_tank,oil_tank,1,3.5226804112609145e-11,1.8045999139459923e-09,1.0
RGB/test/oil_tank/000058.png,oil_tank,oil_tank,1,1.9104147110831152e-14,4.230948924544009e-12,1.0
RGB/test/oil_tank/000059.png,oil_tank,oil_tank,1,4.1900666311708476e-22,3.71969757328325e-19,1.0
RGB/test/oil_tank/000060.png,oil_tank,oil_tank,1,3.645037017444702e-13,3.4038952212434026e-11,1.0
RGB/test/oil_tank/000061.png,oil_tank,oil_tank,1,1.5271456277332618e-07,2.5409321096958593e-05,0.9999744892120361
RGB/test/oil_tank/000062.png,oil_tank,oil_tank,1,3.163506698911078e-05,0.00010583034600131214,0.999862551689148
RGB/test/oil_tank/000063.png,oil_tank,oil_tank,1,1.4922260746941945e-14,3.5340941978434515e-11,1.0
RGB/test/oil_tank/000064.png,oil_tank,oil_tank,1,3.215358074194416e-14,4.145159909763052e-12,1.0
RGB/test/oil_tank/000065.png,oil_tank,oil_tank,1,1.9540420392871738e-09,1.0409567607894132e-07,0.9999998807907104
RGB/test/oil_tank/000066.png,oil_tank,oil_tank,1,2.12037025448808e-06,0.0014109782641753554,0.998586893081665
RGB/test/oil_tank/000067.png,oil_tank,oil_tank,1,1.407695981265819e-13,1.7805793298131256e-11,1.0
RGB/test/oil_tank/000068.png,oil_tank,oil_tank,1,5.40821484157247e-16,2.9902499205057553e-13,1.0
RGB/test/oil_tank/000069.png,oil_tank,oil_tank,1,2.2387729170514348e-10,2.270948940008566e-08,1.0
RGB/test/oil_tank/000070.png,oil_tank,oil_tank,1,2.86385579964174e-13,3.222337327524194e-11,1.0
RGB/test/oil_tank/000071.png,oil_tank,oil_tank,1,1.719770803358927e-14,1.5071878207290057e-12,1.0
RGB/test/oil_tank/000072.png,oil_tank,oil_tank,1,3.52419374065327e-14,3.3612158195639452e-12,1.0
RGB/test/oil_tank/000073.png,oil_tank,oil_tank,1,5.7205026543353295e-15,7.36268576488619e-13,1.0
RGB/test/oil_tank/000074.png,oil_tank,oil_tank,1,2.7300001148589104e-10,1.0501116420869039e-08,1.0
RGB/test/oil_tank/000075.png,oil_tank,oil_tank,1,6.841255860423612e-12,3.9381120586767793e-10,1.0
RGB/test/oil_tank/000076.png,oil_tank,oil_tank,1,2.944353788558729e-11,1.5672476649797318e-09,1.0
RGB/test/oil_tank/000077.png,oil_tank,oil_tank,1,1.0093374703742941e-12,5.964927440871293e-10,1.0
RGB/test/oil_tank/000078.png,oil_tank,oil_tank,1,4.033175753955084e-15,2.2062698890046306e-12,1.0
RGB/test/oil_tank/000079.png,oil_tank,oil_tank,1,3.240456785221758e-19,4.3415778824817535e-17,1.0
RGB/test/oil_tank/000080.png,oil_tank,oil_tank,1,9.602372716410734e-12,1.3136821630510553e-09,1.0
RGB/test/oil_tank/000081.png,oil_tank,oil_tank,1,1.2221984709015477e-11,1.4467244069393814e-09,1.0
RGB/test/oil_tank/000082.png,oil_tank,oil_tank,1,1.2341590860387441e-08,3.7381465034513894e-08,1.0
RGB/test/oil_tank/000083.png,oil_tank,oil_tank,1,1.4209277310328616e-07,3.6521412312140455e-06,0.9999961853027344
RGB/test/oil_tank/000084.png,oil_tank,oil_tank,1,3.109854496315123e-13,5.3459753984741454e-11,1.0
RGB/test/oil_tank/000085.png,oil_tank,oil_tank,1,3.777713211694511e-11,1.973388386034003e-08,1.0
RGB/test/oil_tank/000086.png,oil_tank,oil_tank,1,2.980898305970925e-10,8.215049085436021e-09,1.0
RGB/test/oil_tank/000087.png,oil_tank,oil_tank,1,9.853969029638421e-11,2.590015135695012e-08,1.0
RGB/test/oil_tank/000088.png,oil_tank,oil_tank,1,4.839564127223639e-08,1.13908436105703e-06,0.9999988079071045
RGB/test/oil_tank/000089.png,oil_tank,oil_tank,1,2.088461769744754e-06,7.351866224780679e-05,0.9999244213104248
RGB/test/oil_tank/000090.png,oil_tank,oil_tank,1,2.480948921856907e-07,7.485103878934751e-07,0.9999990463256836
RGB/test/oil_tank/000091.png,oil_tank,oil_tank,1,9.777829858715475e-14,1.0386685955765529e-10,1.0
RGB/test/oil_tank/000092.png,oil_tank,oil_tank,1,2.698374564156364e-14,6.350946244598754e-12,1.0
RGB/test/oil_tank/000093.png,oil_tank,oil_tank,1,1.9450972083001616e-11,1.4686971638866453e-09,1.0
RGB/test/oil_tank/000094.png,oil_tank,oil_tank,1,4.044191417434126e-15,3.354540495208169e-13,1.0
RGB/test/oil_tank/000095.png,oil_tank,oil_tank,1,2.179676144437037e-12,6.291704934824338e-10,1.0
RGB/test/oil_tank/000096.png,oil_tank,oil_tank,1,2.260842846268929e-09,2.0051250260166853e-07,0.9999997615814209
RGB/test/oil_tank/000097.png,oil_tank,oil_tank,1,1.6759246722399001e-15,6.096085008316932e-13,1.0
RGB/test/oil_tank/000098.png,oil_tank,oil_tank,1,3.0719018908470508e-12,7.274972291249071e-11,1.0
RGB/test/oil_tank/000099.png,oil_tank,oil_tank,1,3.1104524511604836e-10,7.414165281716123e-09,1.0
RGB/test/oil_tank/000100.png,oil_tank,oil_tank,1,2.9237292586969943e-09,3.908967727284107e-08,1.0
RGB/test/oil_tank/000101.png,oil_tank,oil_tank,1,2.174756033284232e-15,1.982204114389652e-12,1.0
RGB/test/oil_tank/000102.png,oil_tank,oil_tank,1,2.7924556655727073e-13,2.581480307295436e-10,1.0
RGB/test/oil_tank/000103.png,oil_tank,oil_tank,1,2.4749968741133443e-10,8.897677261643366e-09,1.0
RGB/test/oil_tank/000104.png,oil_tank,oil_tank,1,7.383721367659746e-07,7.987148364918539e-07,0.9999984502792358
RGB/test/oil_tank/000105.png,oil_tank,oil_tank,1,3.771208056946307e-08,6.834238774899859e-07,0.9999992847442627
RGB/test/oil_tank/000106.png,oil_tank,oil_tank,1,2.963184808635333e-09,8.104800031105697e-08,0.9999998807907104
RGB/test/oil_tank/000107.png,oil_tank,oil_tank,1,1.1789275610428473e-13,1.9039025564437928e-11,1.0
RGB/test/oil_tank/000108.png,oil_tank,oil_tank,1,2.635982820908822e-10,1.3218515171331546e-08,1.0
RGB/test/oil_tank/000109.png,oil_tank,oil_tank,1,1.0933547470171057e-11,7.3243642262355024e-09,1.0
RGB/test/oil_tank/000110.png,oil_tank,oil_tank,1,4.533091610414708e-11,1.8987160288475025e-08,1.0
RGB/test/oil_tank/000111.png,oil_tank,oil_tank,1,2.9214825003620604e-13,1.592881104794941e-10,1.0
RGB/test/oil_tank/000112.png,oil_tank,oil_tank,1,1.4308126284798793e-14,5.568737745237362e-12,1.0
RGB/test/oil_tank/000113.png,oil_tank,oil_tank,1,1.2664841709543982e-14,1.5164295600472721e-12,1.0
RGB/test/oil_tank/000114.png,oil_tank,oil_tank,1,0.00011017056385753676,0.003820935497060418,0.9960688352584839
RGB/test/oil_tank/000115.png,oil_tank,oil_tank,1,1.7000185508943283e-16,5.008688776231285e-14,1.0
RGB/test/oil_tank/000116.png,oil_tank,oil_tank,1,1.019293048402925e-12,3.679702029191212e-11,1.0
RGB/test/oil_tank/000117.png,oil_tank,oil_tank,1,1.8360331904463366e-14,2.7285673720456316e-11,1.0
RGB/test/oil_tank/000118.png,oil_tank,oil_tank,1,6.2342672690896e-11,4.636808714764129e-09,1.0
RGB/test/oil_tank/000119.png,oil_tank,oil_tank,1,3.464610452761411e-21,1.397409810089523e-17,1.0
RGB/test/oil_tank/000120.png,oil_tank,oil_tank,1,3.2425285194500816e-15,9.712962855887297e-13,1.0
RGB/test/oil_tank/000121.png,oil_tank,oil_tank,1,1.7456292766837578e-07,4.958495765094995e-07,0.9999992847442627
RGB/test/oil_tank/000122.png,oil_tank,oil_tank,1,4.786930389855115e-07,1.6080157365649939e-06,0.9999978542327881
RGB/test/oil_tank/000123.png,oil_tank,oil_tank,1,4.3337349767830213e-13,1.1662527887867924e-10,1.0
RGB/test/oil_tank/000124.png,oil_tank,runway,0,1.4965051420290365e-09,7.357972720001271e-08,0.9999998807907104
RGB/test/oil_tank/000125.png,oil_tank,oil_tank,1,1.7024898157913526e-10,4.177766754764889e-08,1.0
RGB/test/oil_tank/000126.png,oil_tank,oil_tank,1,1.5947982917716066e-15,6.464332107797288e-13,1.0
RGB/test/oil_tank/000127.png,oil_tank,oil_tank,1,1.7594882798996347e-12,5.534319669209253e-10,1.0
RGB/test/oil_tank/000128.png,oil_tank,oil_tank,1,3.2286250062352195e-11,8.39613933933947e-10,1.0
RGB/test/oil_tank/000129.png,oil_tank,oil_tank,1,2.8886485217705093e-12,1.1766723151396263e-09,1.0
RGB/test/oil_tank/000130.png,oil_tank,oil_tank,1,1.1779966335723202e-08,9.313443456449022e-07,0.9999990463256836
RGB/test/oil_tank/000131.png,oil_tank,oil_tank,1,8.064356821213536e-11,8.982282140301834e-10,1.0
RGB/test/oil_tank/000132.png,oil_tank,oil_tank,1,7.44161980037461e-07,6.296319952525664e-06,0.9999929666519165
RGB/test/oil_tank/000133.png,oil_tank,oil_tank,1,8.452888389243185e-11,1.1860577409095185e-08,1.0
RGB/test/oil_tank/000134.png,oil_tank,oil_tank,1,1.0577398370514857e-06,1.189825707115233e-05,0.999987006187439
RGB/test/oil_tank/000135.png,oil_tank,oil_tank,1,8.941074334904708e-13,1.2172902963403232e-10,1.0
RGB/test/oil_tank/000136.png,oil_tank,oil_tank,1,9.58823406956022e-14,1.1027584227718545e-11,1.0
RGB/test/oil_tank/000137.png,oil_tank,oil_tank,1,6.9857640485270715e-15,4.271540152839259e-12,1.0
RGB/test/oil_tank/000138.png,oil_tank,oil_tank,1,9.912414888901822e-09,1.0821306517527773e-07,0.9999998807907104
RGB/test/oil_tank/000139.png,oil_tank,oil_tank,1,6.398804229534871e-12,4.423720556534505e-10,1.0
RGB/test/oil_tank/000140.png,oil_tank,oil_tank,1,5.3214377349064534e-11,5.114908052661349e-09,1.0
RGB/test/oil_tank/000141.png,oil_tank,oil_tank,1,5.320324181212754e-10,7.816429281604087e-09,1.0
RGB/test/oil_tank/000142.png,oil_tank,oil_tank,1,1.0570822103934951e-13,1.0621055250570333e-11,1.0
RGB/test/oil_tank/000143.png,oil_tank,oil_tank,1,1.5476883663545493e-10,6.603332103338744e-09,1.0
RGB/test/oil_tank/000144.png,oil_tank,oil_tank,1,2.2643072787316247e-14,4.251796397597429e-12,1.0
RGB/test/oil_tank/000145.png,oil_tank,oil_tank,1,9.946699713880847e-12,2.6999966151741717e-10,1.0
RGB/test/oil_tank/000146.png,oil_tank,oil_tank,1,2.0139397555228936e-14,5.738302194524536e-12,1.0
RGB/test/oil_tank/000147.png,oil_tank,oil_tank,1,1.1203912316404708e-15,1.4760492361796246e-13,1.0
RGB/test/oil_tank/000148.png,oil_tank,oil_tank,1,7.381417077567676e-08,7.85959855420515e-06,0.9999920129776001
RGB/test/oil_tank/000149.png,oil_tank,oil_tank,1,4.841415896655876e-12,1.615961475742722e-09,1.0
RGB/test/oil_tank/000150.png,oil_tank,oil_tank,1,8.152991119953022e-15,6.547499521725175e-12,1.0
RGB/test/oil_tank/000151.png,oil_tank,oil_tank,1,2.2975499033393204e-17,4.704025255257427e-14,1.0
RGB/test/oil_tank/000152.png,oil_tank,oil_tank,1,8.363516585015163e-14,3.1409392448056295e-11,1.0
RGB/test/oil_tank/000153.png,oil_tank,oil_tank,1,3.0460388985437126e-15,3.000529729194068e-12,1.0
RGB/test/oil_tank/000154.png,oil_tank,oil_tank,1,2.6762830978590245e-14,8.719710717364215e-12,1.0
RGB/test/oil_tank/000155.png,oil_tank,oil_tank,1,1.3471505642249849e-17,1.853934384753609e-14,1.0
RGB/test/oil_tank/000156.png,oil_tank,oil_tank,1,5.5486302672717175e-14,1.4641031442774732e-11,1.0
RGB/test/oil_tank/000157.png,oil_tank,oil_tank,1,1.1910393504788175e-10,5.346789322402401e-08,1.0
RGB/test/oil_tank/000158.png,oil_tank,oil_tank,1,4.185201837869634e-11,1.0579920273201537e-09,1.0
RGB/test/oil_tank/000159.png,oil_tank,oil_tank,1,3.637504641435972e-15,9.596929370983553e-13,1.0
RGB/test/oil_tank/000160.png,oil_tank,oil_tank,1,2.393002029171809e-12,1.292814050257718e-10,1.0
RGB/test/oil_tank/000161.png,oil_tank,oil_tank,1,4.720223767407106e-09,4.2946435740987e-08,1.0
RGB/test/oil_tank/000162.png,oil_tank,oil_tank,1,2.7038912775445567e-11,8.807344187289345e-09,1.0
RGB/test/oil_tank/000163.png,oil_tank,oil_tank,1,1.4808636088214922e-12,1.0328033567263972e-10,1.0
RGB/test/oil_tank/000164.png,oil_tank,oil_tank,1,1.3711733137800053e-10,3.722969310615554e-08,1.0
RGB/test/oil_tank/000165.png,oil_tank,oil_tank,1,6.12947980742286e-16,1.2857961494572995e-13,1.0
RGB/test/oil_tank/000166.png,oil_tank,oil_tank,1,2.552268938416091e-07,4.566590803278814e-07,0.9999992847442627
RGB/test/oil_tank/000167.png,oil_tank,oil_tank,1,1.113464875857062e-08,3.001028403559758e-07,0.9999996423721313
RGB/test/oil_tank/000168.png,oil_tank,oil_tank,1,1.5961953980792032e-11,3.0202573775284236e-09,1.0
RGB/test/oil_tank/000169.png,oil_tank,oil_tank,1,2.028310855319189e-14,2.4099864898846635e-12,1.0
RGB/test/oil_tank/000170.png,oil_tank,oil_tank,1,3.040191254126412e-13,4.047039439680766e-11,1.0
RGB/test/oil_tank/000171.png,oil_tank,oil_tank,1,0.0012297407956793904,0.00018294196343049407,0.9985873699188232
RGB/test/oil_tank/000172.png,oil_tank,oil_tank,1,5.12178732585411e-14,2.5805633671605044e-11,1.0
RGB/test/oil_tank/000173.png,oil_tank,oil_tank,1,1.9615662427696634e-09,2.790304449717951e-07,0.9999997615814209
RGB/test/oil_tank/000174.png,oil_tank,oil_tank,1,2.033062607154079e-11,5.563647320627751e-10,1.0
RGB/test/oil_tank/000175.png,oil_tank,oil_tank,1,2.1653008275279717e-09,3.793466873958096e-08,1.0
RGB/test/oil_tank/000176.png,oil_tank,oil_tank,1,7.562775294900348e-09,6.576750166686907e-08,0.9999998807907104
RGB/test/oil_tank/000177.png,oil_tank,oil_tank,1,0.2604769766330719,0.0009730843012221158,0.7385498881340027
RGB/test/oil_tank/000178.png,oil_tank,oil_tank,1,0.000811103149317205,0.00022479347535409033,0.9989640712738037
RGB/test/oil_tank/000179.png,oil_tank,oil_tank,1,2.6141560027781452e-08,3.538771579769673e-06,0.9999964237213135
RGB/test/oil_tank/000180.png,oil_tank,oil_tank,1,0.008382212370634079,3.133906648145057e-05,0.991586446762085
RGB/test/oil_tank/000181.png,oil_tank,oil_tank,1,8.1020292697076e-09,7.089332143550564e-08,0.9999998807907104
RGB/test/oil_tank/000182.png,oil_tank,oil_tank,1,4.8540525313001126e-05,2.4239854610641487e-05,0.9999271631240845
RGB/test/oil_tank/000183.png,oil_tank,oil_tank,1,6.577367817062196e-11,8.676721563460887e-09,1.0
RGB/test/oil_tank/000184.png,oil_tank,oil_tank,1,1.0756556778103443e-13,2.3081248717859992e-11,1.0
RGB/test/oil_tank/000185.png,oil_tank,oil_tank,1,5.5877642790580495e-11,1.6070730524120336e-08,1.0
RGB/test/oil_tank/000186.png,oil_tank,oil_tank,1,2.2016195533325345e-09,1.3017471189868957e-07,0.9999998807907104
RGB/test/oil_tank/000187.png,oil_tank,oil_tank,1,4.4668678356174496e-07,5.0692933655227534e-06,0.9999945163726807
RGB/test/oil_tank/000188.png,oil_tank,oil_tank,1,8.06381663664979e-08,7.372900654445402e-06,0.9999924898147583
RGB/test/oil_tank/000189.png,oil_tank,oil_tank,1,5.8401488786330447e-05,8.863393304636702e-05,0.9998528957366943
RGB/test/oil_tank/000190.png,oil_tank,oil_tank,1,1.0547683615413916e-08,3.0477121981675737e-07,0.9999996423721313
RGB/test/oil_tank/000191.png,oil_tank,oil_tank,1,3.467459652739535e-10,9.46639922005943e-09,1.0
RGB/test/oil_tank/000192.png,oil_tank,oil_tank,1,6.530424798256718e-06,4.047633410664275e-05,0.999953031539917
RGB/test/oil_tank/000193.png,oil_tank,oil_tank,1,1.8921637590096907e-09,2.6054351565107936e-07,0.9999997615814209
RGB/test/oil_tank/000194.png,oil_tank,oil_tank,1,1.6703444998711348e-05,6.104420754127204e-05,0.9999222755432129
RGB/test/oil_tank/000195.png,oil_tank,oil_tank,1,8.013105252757668e-05,2.716845483519137e-05,0.9998927116394043
RGB/test/oil_tank/000196.png,oil_tank,oil_tank,1,6.949583131188319e-09,1.331889194489122e-07,0.9999998807907104
RGB/test/oil_tank/000197.png,oil_tank,oil_tank,1,0.0027333260513842106,0.003481087740510702,0.9937856197357178
RGB/test/oil_tank/000198.png,oil_tank,oil_tank,1,0.00020896964997518808,8.060228537942749e-06,0.9997829794883728
RGB/test/oil_tank/000199.png,oil_tank,oil_tank,1,0.000586959533393383,0.0002882407861761749,0.9991248250007629
RGB/test/oil_tank/000200.png,oil_tank,oil_tank,1,0.0004293030360713601,6.040347943780944e-05,0.9995102882385254
RGB/test/photovoltaic/000001.png,photovoltaic,photovoltaic,1,3.21494919575116e-09,2.5697662664470045e-08,1.0
RGB/test/photovoltaic/000002.png,photovoltaic,photovoltaic,1,4.2585525079630315e-06,1.6916266076805186e-06,0.9999940395355225
RGB/test/photovoltaic/000003.png,photovoltaic,photovoltaic,1,3.6932533475919627e-08,2.7754047096095746e-06,0.9999971389770508
RGB/test/photovoltaic/000004.png,photovoltaic,photovoltaic,1,9.950594659358103e-08,1.5049378134790459e-06,0.9999984502792358
RGB/test/photovoltaic/000005.png,photovoltaic,photovoltaic,1,2.1797266924750147e-07,1.1581333637877833e-05,0.9999881982803345
RGB/test/photovoltaic/000006.png,photovoltaic,photovoltaic,1,5.497803545750912e-09,9.846129955803917e-08,0.9999998807907104
RGB/test/photovoltaic/000007.png,photovoltaic,photovoltaic,1,1.0608088851782327e-09,1.8767599030411475e-08,1.0
RGB/test/photovoltaic/000008.png,photovoltaic,photovoltaic,1,0.007653458509594202,0.0005245141801424325,0.9918220639228821
RGB/test/photovoltaic/000009.png,photovoltaic,photovoltaic,1,2.0164583336423902e-09,6.708192046289696e-08,0.9999998807907104
RGB/test/photovoltaic/000010.png,photovoltaic,photovoltaic,1,5.752677889603319e-09,2.7875175501179683e-09,1.0
RGB/test/photovoltaic/000011.png,photovoltaic,photovoltaic,1,5.9926978934754516e-09,9.463856542879512e-08,0.9999998807907104
RGB/test/photovoltaic/000012.png,photovoltaic,photovoltaic,1,5.216251793171978e-06,0.0002588220813777298,0.9997360110282898
RGB/test/photovoltaic/000013.png,photovoltaic,photovoltaic,1,3.445454144213045e-09,2.911144747486105e-07,0.9999997615814209
RGB/test/photovoltaic/000014.png,photovoltaic,photovoltaic,1,2.955966493800588e-08,2.0423858586582355e-06,0.9999979734420776
RGB/test/photovoltaic/000015.png,photovoltaic,photovoltaic,1,1.884423545561731e-05,0.0005249996320344508,0.9994561076164246
RGB/test/photovoltaic/000016.png,photovoltaic,photovoltaic,1,4.410419933265075e-06,0.00026985182194039226,0.9997257590293884
RGB/test/photovoltaic/000017.png,photovoltaic,photovoltaic,1,2.4218113594542956e-06,5.9564031289482955e-06,0.9999916553497314
RGB/test/photovoltaic/000018.png,photovoltaic,photovoltaic,1,2.6536531549936626e-07,3.3769445053621894e-06,0.9999963045120239
RGB/test/photovoltaic/000019.png,photovoltaic,photovoltaic,1,3.7651722095688456e-07,9.017199772642925e-06,0.9999905824661255
RGB/test/photovoltaic/000020.png,photovoltaic,photovoltaic,1,5.008899406355738e-10,2.475391447376296e-08,1.0
RGB/test/photovoltaic/000021.png,photovoltaic,photovoltaic,1,1.3408514121238113e-07,3.579815938792308e-06,0.9999963045120239
